transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_00001,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,3.11,2022-07-25,Monday,Savings,,,SAVE THE CHANGE,21
md_00002,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,15.02,2022-07-25,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00003,moneydata_user,MONEYDATA,,moneydata,NON-GBP PURCH FEE,0.5,2022-07-25,Monday,Other,,,NON-GBP PURCH FEE,13
md_00004,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.37,2022-07-25,Monday,Other,,,NON-GBP TRANS FEE,13
md_00005,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2022-07-25,Monday,Entertainment,,,AUDIBLE UK,6
md_00006,moneydata_user,MONEYDATA,,moneydata,MISS D WU,25.0,2022-07-25,Monday,Other,,,MISS D WU,13
md_00007,moneydata_user,MONEYDATA,,moneydata,SAINSBURYS S/MKTS,35.57,2022-07-25,Monday,Groceries,,,SAINSBURYS S/MKTS,7
md_00008,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,18.21,2022-07-22,Friday,Groceries,,,LIDL GB NOTTINGHA,7
md_00009,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*VK6IN,13.51,2022-07-22,Friday,Household Supplies,,,AMAZON.CO.UK,11
md_00010,moneydata_user,MONEYDATA,,moneydata,MR J DOME,175.0,2022-07-22,Friday,Other,,,MR J DOME,13
md_00011,moneydata_user,MONEYDATA,,moneydata,MISS D WU,35.0,2022-07-21,Thursday,Other,,,MISS D WU,13
md_00012,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,200.0,2022-07-20,Wednesday,Savings,,,TRADING212UK,21
md_00013,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.65,2022-07-20,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00014,moneydata_user,MONEYDATA,,moneydata,THE TERRACE CAFE M,31.35,2022-07-19,Tuesday,Dining Out,,,THE TERRACE CAFE M,4
md_00015,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.6,2022-07-19,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00016,moneydata_user,MONEYDATA,,moneydata,THE CORINTHIAN,7.4,2022-07-18,Monday,Dining Out,,,THE CORINTHIAN,4
md_00017,moneydata_user,MONEYDATA,,moneydata,THE CORINTHIAN,4.6,2022-07-18,Monday,Dining Out,,,THE CORINTHIAN,4
md_00018,moneydata_user,MONEYDATA,,moneydata,TIGERMILK EVENTS,4.5,2022-07-18,Monday,Entertainment,,,TIGERMILK EVENTS,6
md_00019,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,11.9,2022-07-18,Monday,Travel,,,UBER,25
md_00020,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,56.25,2022-07-18,Monday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_00021,moneydata_user,MONEYDATA,,moneydata,O2,17.95,2022-07-18,Monday,Clothing,,,O2,3
md_00022,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.4,2022-07-18,Monday,Savings,,,SAVE THE CHANGE,21
md_00023,moneydata_user,MONEYDATA,,moneydata,LNK COOPERATIVE PL,40.0,2022-07-18,Monday,Other,,,LNK COOPERATIVE PL,13
md_00024,moneydata_user,MONEYDATA,,moneydata,COSMIC KITCHEN LIM,75.8,2022-07-18,Monday,Home Improvement,,,COSMIC KITCHEN LIM,10
md_00025,moneydata_user,MONEYDATA,,moneydata,TESCO STORE 3033,20.0,2022-07-18,Monday,Groceries,,,TESCO STORE,7
md_00026,moneydata_user,MONEYDATA,,moneydata,CROWNE PLAZA,10.0,2022-07-18,Monday,Travel,,,CROWNE PLAZA,25
md_00027,moneydata_user,MONEYDATA,,moneydata,EAST MIDS RAILWAY,213.0,2022-07-18,Monday,Travel,,,EAST MIDS RAILWAY,25
md_00028,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,26.99,2022-07-18,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_00029,moneydata_user,MONEYDATA,,moneydata,TESCO STORE 3033,22.1,2022-07-18,Monday,Groceries,,,TESCO STORE,7
md_00030,moneydata_user,MONEYDATA,,moneydata,SUMUP  *TAXI FIRST,8.0,2022-07-18,Monday,Travel,,,SUMUP FIRST,25
md_00031,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*ST7ZE,42.01,2022-07-15,Friday,Household Supplies,,,AMAZON.CO.UK,11
md_00032,moneydata_user,MONEYDATA,,moneydata,ASPIRE CAFE,2.7,2022-07-15,Friday,Dining Out,,,ASPIRE CAFE,4
md_00033,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.43,2022-07-15,Friday,Savings,,,SAVE THE CHANGE,21
md_00034,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,5.66,2022-07-14,Thursday,Travel,,,UBER,25
md_00035,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,5.38,2022-07-14,Thursday,Travel,,,UBER,25
md_00036,moneydata_user,MONEYDATA,,moneydata,MEDINA CONTINENTAL,4.53,2022-07-14,Thursday,Dining Out,,,MEDINA CONTINENTAL,4
md_00037,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.01,2022-07-14,Thursday,Savings,,,SAVE THE CHANGE,21
md_00038,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,4.49,2022-07-13,Wednesday,Clothing,,,HPI INSTANT INK UK,3
md_00039,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,3.5,2022-07-13,Wednesday,Dining Out,,,CAFE TERRAZZO,4
md_00040,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.08,2022-07-13,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00041,moneydata_user,MONEYDATA,,moneydata,CAPEWELL WINDOW CL,30.0,2022-12-07,Wednesday,Home Improvement,,,CAPEWELL WINDOW CL,10
md_00042,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,12.99,2022-12-07,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_00043,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.93,2022-12-07,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_00044,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.28,2022-12-07,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00045,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,47.84,2022-11-07,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00046,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,4.88,2022-11-07,Monday,Travel,,,UBER,25
md_00047,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.16,2022-11-07,Monday,Savings,,,SAVE THE CHANGE,21
md_00048,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,9.69,2022-11-07,Monday,Travel,,,UBER,25
md_00049,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,7.48,2022-11-07,Monday,Travel,,,UBER,25
md_00050,moneydata_user,MONEYDATA,,moneydata,SUBWAY 26377 CORNE,6.89,2022-11-07,Monday,Dining Out,,,SUBWAY 26377 CORNE,4
md_00051,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,1.0,2022-11-07,Monday,Travel,,,UBER,25
md_00052,moneydata_user,MONEYDATA,,moneydata,DOSA N CHUTNEY,34.78,2022-08-07,Sunday,Dining Out,,,DOSA N CHUTNEY,4
md_00053,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.77,2022-07-07,Thursday,Savings,,,SAVE THE CHANGE,21
md_00054,moneydata_user,MONEYDATA,,moneydata,HOTEL ON BOOKING.C,196.24,2022-06-07,Tuesday,Travel,,,HOTEL ON BOOKING.C,25
md_00055,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,6.99,2022-06-07,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_00056,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.26,2022-06-07,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00057,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,15.99,2022-05-07,Saturday,Household Supplies,,,AMZNMKTPLACE,11
md_00058,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,2.75,2022-05-07,Saturday,Household Supplies,,,AMZNMKTPLACE,11
md_00059,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2022-04-07,Thursday,Utilities,,,CLUB LLOYDS FEE,26
md_00060,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.63,2022-04-07,Thursday,Savings,,,SAVE THE CHANGE,21
md_00061,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,27.99,2022-04-07,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_00062,moneydata_user,MONEYDATA,,moneydata,TROPICAL SUMMER FE,240.38,2022-01-07,Friday,Entertainment,,,TROPICAL SUMMER FE,6
md_00063,moneydata_user,MONEYDATA,,moneydata,SUMUP  *LTP,6.0,2022-01-07,Friday,Other,,,SUMUP,13
md_00064,moneydata_user,MONEYDATA,,moneydata,BARCLAYS UK MTGES,981.71,2022-01-07,Friday,Utilities,,,BARCLAYS UK MTGES,26
md_00065,moneydata_user,MONEYDATA,,moneydata,NOTTM CITY COUNC,112.0,2022-01-07,Friday,Utilities,,,NOTTM CITY COUNC,26
md_00066,moneydata_user,MONEYDATA,,moneydata,OCTOPUS ENERGY,100.0,2022-01-07,Friday,Utilities,,,OCTOPUS ENERGY,26
md_00067,moneydata_user,MONEYDATA,,moneydata,SEVERN TRENT WATER,43.95,2022-01-07,Friday,Utilities,,,SEVERN TRENT WATER,26
md_00068,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2022-01-07,Friday,Savings,,,ESAVINGS ACCOUNT,21
md_00069,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.17,2022-01-07,Friday,Savings,,,SAVE THE CHANGE,21
md_00070,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,8.83,2022-06-30,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_00071,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*2Y0SX,229.0,2022-06-29,Wednesday,Household Supplies,,,AMAZON.CO.UK,11
md_00072,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,1000.0,2022-06-29,Wednesday,Savings,,,TRADING212UK,21
md_00073,moneydata_user,MONEYDATA,,moneydata,THE GYM LTD,19.99,2022-06-29,Wednesday,Entertainment,,,THE GYM LTD,6
md_00074,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.21,2022-06-29,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00075,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,6.79,2022-06-28,Tuesday,Groceries,,,LIDL GB NOTTINGHA,7
md_00076,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.0,2022-06-28,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00077,moneydata_user,MONEYDATA,,moneydata,LNK TESCO HK R NOT,50.0,2022-06-27,Monday,Other,,,LNK TESCO HK R NOT,13
md_00078,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,22.09,2022-06-27,Monday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00079,moneydata_user,MONEYDATA,,moneydata,POUNDLAND LTD 1718,14.25,2022-06-27,Monday,Groceries,,,POUNDLAND LTD,7
md_00080,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,5.78,2022-06-27,Monday,Travel,,,UBER,25
md_00081,moneydata_user,MONEYDATA,,moneydata,IZ *LTD GROUP LIMI,4.93,2022-06-27,Monday,Home Improvement,,,IZ GROUP LIMI,10
md_00082,moneydata_user,MONEYDATA,,moneydata,GREGGS PLC,3.95,2022-06-27,Monday,Dining Out,,,GREGGS PLC,4
md_00083,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,3.26,2022-06-27,Monday,Savings,,,SAVE THE CHANGE,21
md_00084,moneydata_user,MONEYDATA,,moneydata,HEAVENLY DESSERTS,11.9,2022-06-27,Monday,Dining Out,,,HEAVENLY DESSERTS,4
md_00085,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,13.06,2022-06-27,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_00086,moneydata_user,MONEYDATA,,moneydata,PIE MINISTER,41.2,2022-06-24,Friday,Dining Out,,,PIE MINISTER,4
md_00087,moneydata_user,MONEYDATA,,moneydata,BELL INN,14.09,2022-06-24,Friday,Dining Out,,,BELL INN,4
md_00088,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,3.5,2022-06-24,Friday,Dining Out,,,CAFE TERRAZZO,4
md_00089,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2022-06-24,Friday,Entertainment,,,AUDIBLE UK,6
md_00090,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.26,2022-06-23,Thursday,Savings,,,SAVE THE CHANGE,21
md_00091,moneydata_user,MONEYDATA,,moneydata,DOMINO'S PIZZA,9.99,2022-06-22,Wednesday,Dining Out,,,DOMINO'S PIZZA,4
md_00092,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,5.25,2022-06-22,Wednesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_00093,moneydata_user,MONEYDATA,,moneydata,CAFE TERRAZZO,3.5,2022-06-22,Wednesday,Dining Out,,,CAFE TERRAZZO,4
md_00094,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.09,2022-06-22,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00095,moneydata_user,MONEYDATA,,moneydata,UBER   *TRIP,6.59,2022-06-21,Tuesday,Travel,,,UBER,25
md_00096,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.06,2022-06-21,Tuesday,Other,,,NON-GBP TRANS FEE,13
md_00097,moneydata_user,MONEYDATA,,moneydata,ROMA TERMINI SELF,2.32,2022-06-21,Tuesday,Travel,,,ROMA TERMINI SELF,25
md_00098,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.92,2022-06-21,Tuesday,Savings,,,SAVE THE CHANGE,21
md_00099,moneydata_user,MONEYDATA,,moneydata,DOSA N CHUTNEY,41.2,2022-06-20,Monday,Dining Out,,,DOSA N CHUTNEY,4
md_00100,moneydata_user,MONEYDATA,,moneydata,PAULINA PIPPEN,4.52,2022-06-20,Monday,Groceries,,,PAULINA PIPPEN,7
md_00101,moneydata_user,MONEYDATA,,moneydata,MISS D WU,11.0,2022-06-20,Monday,Other,,,MISS D WU,13
md_00102,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,200.0,2022-06-20,Monday,Savings,,,TRADING212UK,21
md_00103,moneydata_user,MONEYDATA,,moneydata,NON-GBP TRANS FEE,0.44,2022-06-20,Monday,Other,,,NON-GBP TRANS FEE,13
