transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0002735,user_0020,4911984,5082462,interview,BP #642985,50.0,2022-12-30,Friday,Transport,1,0,BP,24
txn_0002736,user_0020,4911984,5082462,interview,HUMANA INSURANCE,170.0,2022-12-06,Tuesday,Health Insurance,1,0,HUMANA INSURANCE,8
txn_0002737,user_0020,4911984,5082462,interview,TARGET #5422,16.67,2022-11-02,Wednesday,Clothing,1,0,TARGET,3
txn_0002738,user_0020,4911984,5082462,interview,LANDLORD PAYMENT,650.0,2022-12-18,Sunday,Rent / Mortgage,1,0,LANDLORD PAYMENT,20
txn_0002739,user_0020,4911984,5082462,diary,STOP AND SHOP,45.3,2022-01-01,Saturday,Groceries,2,0,STOP AND SHOP,7
txn_0002740,user_0020,4911984,5082462,diary,STOP AND SHOP,83.09,2022-01-03,Monday,Groceries,2,0,STOP AND SHOP,7
txn_0002741,user_0020,4911984,5082462,diary,HEB #3540,55.72,2022-01-05,Wednesday,Groceries,2,0,HEB,7
txn_0002742,user_0020,4911984,5082462,diary,HEB #5434,167.15,2022-01-08,Saturday,Groceries,2,0,HEB,7
txn_0002743,user_0020,4911984,5082462,diary,STOP AND SHOP,75.44,2022-01-26,Wednesday,Groceries,2,0,STOP AND SHOP,7
txn_0002744,user_0020,4911984,5082462,diary,STOP AND SHOP,28.45,2022-01-28,Friday,Groceries,2,0,STOP AND SHOP,7
txn_0002745,user_0020,4911984,5082462,diary,STOP AND SHOP,107.17,2022-02-03,Thursday,Groceries,2,0,STOP AND SHOP,7
txn_0002746,user_0020,4911984,5082462,diary,HEB #5764,124.2,2022-02-26,Saturday,Groceries,2,0,HEB,7
txn_0002747,user_0020,4911984,5082462,diary,STOP AND SHOP,86.02,2022-03-05,Saturday,Groceries,2,0,STOP AND SHOP,7
txn_0002748,user_0020,4911984,5082462,diary,STOP AND SHOP,53.71,2022-03-12,Saturday,Groceries,2,0,STOP AND SHOP,7
txn_0002749,user_0020,4911984,5082462,diary,STOP AND SHOP,36.86,2022-03-17,Thursday,Groceries,2,0,STOP AND SHOP,7
txn_0002750,user_0020,4911984,5082462,diary,HEB #7328,156.57,2022-03-18,Friday,Groceries,2,0,HEB,7
txn_0002751,user_0020,4911984,5082462,diary,STOP AND SHOP,78.4,2022-03-25,Friday,Groceries,2,0,STOP AND SHOP,7
txn_0002752,user_0020,4911984,5082462,diary,HEB #2607,39.54,2022-05-09,Monday,Groceries,2,0,HEB,7
txn_0002753,user_0020,4911984,5082462,diary,HEB #5948,63.45,2022-05-25,Wednesday,Groceries,2,0,HEB,7
txn_0002754,user_0020,4911984,5082462,diary,STOP AND SHOP,114.27,2022-05-26,Thursday,Groceries,2,0,STOP AND SHOP,7
txn_0002755,user_0020,4911984,5082462,diary,STOP AND SHOP,102.47,2022-05-28,Saturday,Groceries,2,0,STOP AND SHOP,7
txn_0002756,user_0020,4911984,5082462,diary,STOP AND SHOP,155.38,2022-05-31,Tuesday,Groceries,2,0,STOP AND SHOP,7
txn_0002757,user_0020,4911984,5082462,diary,HEB #3280,166.18,2022-06-05,Sunday,Groceries,2,0,HEB,7
